Datetime,Forecast
2001-12-31 01:00:00,25273.212476174875
2001-12-31 02:00:00,23979.663984893385
2001-12-31 03:00:00,23303.72179791641
2001-12-31 04:00:00,23311.51875453316
2001-12-31 05:00:00,24086.188854040403
2001-12-31 06:00:00,25635.353702441116
2001-12-31 07:00:00,27750.181505352655
2001-12-31 08:00:00,29992.562044266186
2001-12-31 09:00:00,31876.8785836065
2001-12-31 10:00:00,33121.84396017686
2001-12-31 11:00:00,33767.43646569023
2001-12-31 12:00:00,34066.35405980484
2001-12-31 13:00:00,34259.787959235546
2001-12-31 14:00:00,34439.19035293037
2001-12-31 15:00:00,34592.343176941584
2001-12-31 16:00:00,34740.54637585853
2001-12-31 17:00:00,34987.47032736563
2001-12-31 18:00:00,35404.84739676642
2001-12-31 19:00:00,35867.697019394516
2001-12-31 20:00:00,36028.684782613615
2001-12-31 21:00:00,35503.16114546332
2001-12-31 22:00:00,34134.61870259727
2001-12-31 23:00:00,32122.697451329524
2002-01-01 00:00:00,29910.96833091622
