Datetime,Forecast
2001-12-30 01:00:00,28038.137309564914
2001-12-30 02:00:00,26927.10525966225
2001-12-30 03:00:00,26401.233767668586
2001-12-30 04:00:00,26306.762717364873
2001-12-30 05:00:00,26674.019807012308
2001-12-30 06:00:00,28141.044979135473
2001-12-30 07:00:00,30759.121523807735
2001-12-30 08:00:00,32663.929335464778
2001-12-30 09:00:00,33531.841656618424
2001-12-30 10:00:00,33975.96561476544
2001-12-30 11:00:00,33903.533538772055
2001-12-30 12:00:00,33496.17352475918
2001-12-30 13:00:00,32859.07400974846
2001-12-30 14:00:00,32399.2562664674
2001-12-30 15:00:00,32017.30234532612
2001-12-30 16:00:00,31955.61961367817
2001-12-30 17:00:00,33476.4685993796
2001-12-30 18:00:00,36701.462793022336
2001-12-30 19:00:00,36720.73660012607
2001-12-30 20:00:00,36037.21759900088
2001-12-30 21:00:00,35379.884403111086
2001-12-30 22:00:00,34222.87897694402
2001-12-30 23:00:00,32239.059143929306
2001-12-31 00:00:00,29882.53978231829
2001-12-31 01:00:00,27801.19560360287
2001-12-31 02:00:00,26586.69446333733
2001-12-31 03:00:00,26035.514305425604
2001-12-31 04:00:00,25845.5663266268
2001-12-31 05:00:00,26112.887842508888
2001-12-31 06:00:00,27336.6180808946
2001-12-31 07:00:00,29517.61190551038
2001-12-31 08:00:00,31120.13758408951
2001-12-31 09:00:00,31971.983484487588
2001-12-31 10:00:00,32429.678578408013
2001-12-31 11:00:00,32433.799915296353
2001-12-31 12:00:00,31943.365434916206
2001-12-31 13:00:00,31304.72699633194
2001-12-31 14:00:00,30823.272076826684
2001-12-31 15:00:00,30272.289999771692
2001-12-31 16:00:00,30259.99003572071
2001-12-31 17:00:00,31771.51190186507
2001-12-31 18:00:00,34986.24185430487
2001-12-31 19:00:00,35278.40956128568
2001-12-31 20:00:00,34818.1184710536
2001-12-31 21:00:00,34302.7509312152
2001-12-31 22:00:00,33202.336533878646
2001-12-31 23:00:00,31218.405084733644
2002-01-01 00:00:00,28832.88601694074
