Datetime,Forecast
2001-12-30 01:00:00,22809.715593584762
2001-12-30 02:00:00,21292.287800788683
2001-12-30 03:00:00,20407.54378906339
2001-12-30 04:00:00,20222.91103124495
2001-12-30 05:00:00,20822.668528950497
2001-12-30 06:00:00,22215.45495382481
2001-12-30 07:00:00,24193.226119723247
2001-12-30 08:00:00,26318.344993842962
2001-12-30 09:00:00,28105.434247242963
2001-12-30 10:00:00,29273.425799749617
2001-12-30 11:00:00,29862.631616091414
2001-12-30 12:00:00,30126.07594017618
2001-12-30 13:00:00,30304.95216366476
2001-12-30 14:00:00,30490.15959822488
2001-12-30 15:00:00,30668.471818012225
2001-12-30 16:00:00,30860.11557611302
2001-12-30 17:00:00,31167.988812390522
2001-12-30 18:00:00,31663.37438611366
2001-12-30 19:00:00,32220.81545460123
2001-12-30 20:00:00,32492.048089881624
2001-12-30 21:00:00,32090.89507489765
2001-12-30 22:00:00,30858.967573427708
2001-12-30 23:00:00,28994.08238354135
2001-12-31 00:00:00,26938.291464970156
2001-12-31 01:00:00,25131.23562104717
2001-12-31 02:00:00,23837.66520329782
2001-12-31 03:00:00,23161.98452730384
2001-12-31 04:00:00,23170.324963654963
2001-12-31 05:00:00,23945.808790150557
2001-12-31 06:00:00,25496.06747643152
2001-12-31 07:00:00,27612.20773489171
2001-12-31 08:00:00,29855.908456964513
2001-12-31 09:00:00,31741.278465647796
2001-12-31 10:00:00,32986.909489413
2001-12-31 11:00:00,33632.94858455559
2001-12-31 12:00:00,33932.43018425527
2001-12-31 13:00:00,34126.73098211429
2001-12-31 14:00:00,34307.10295185942
2001-12-31 15:00:00,34460.83622211813
2001-12-31 16:00:00,34608.83088168904
2001-12-31 17:00:00,34854.806322900564
2001-12-31 18:00:00,35271.00486397214
2001-12-31 19:00:00,35733.05569501428
2001-12-31 20:00:00,35893.89487770814
2001-12-31 21:00:00,35368.64549077933
2001-12-31 22:00:00,34000.30477713101
2001-12-31 23:00:00,31988.14617248744
2002-01-01 00:00:00,29775.733085195177
